user_id,item_id
36821,715
36823,5221
36825,1705
36820,6533
2513,1027
36827,855
36828,204
30707,4436
36197,5820
31129,2117
36830,98
36831,2291
35718,6045
36833,6537
33965,278
36834,4
36824,5181
36839,6558
36840,4825
36842,2336
36843,1521
36844,210
36797,13
36845,4350
36826,8011
36847,4238
36848,2334
36774,9400
36851,3083
17628,6524
36853,7839
36855,5303
36856,5318
36858,5
18723,7512
32925,8784
36861,156
36862,1027
36860,544
36838,1661
26430,9813
36864,820
16873,751
36374,4829
36835,1390
36866,1302
36681,3753
36867,145
36868,1442
36865,2174
28046,9557
36778,29
36869,1902
36872,3564
36870,591
36873,175
31077,3879
36874,486
12834,1369
36875,5277
36876,489
36877,1131
36878,169
36879,1944
36880,210
36882,8131
36883,2320
36884,760
36886,477
11134,1735
36841,847
36888,7418
36887,8363
36890,1043
36891,6973
36892,29
34442,8850
36894,3755
24468,9527
36895,5317
36300,4829
36711,1897
36898,6550
28321,9944
36899,214
36900,142
36901,1032
36903,5046
8091,3591
31562,234
36907,1025
36904,6824
36908,142
18429,4401
36911,1972
36913,1053
36914,393
36912,1567
36916,3777
36917,998
11681,1263
17343,111
36918,1679
36919,101
36920,1157
35201,1185
36922,2306
36924,308
36926,2534
36927,8680
30349,6490
36928,447
30229,42
36791,1730
36932,1924
36933,5164
36934,291
36935,145
36276,3345
36937,703
36938,462
36939,773
9372,4872
36931,3373
36545,278
36940,1471
36941,1423
36942,60
31992,1735
36859,841
36943,971
36947,8075
36948,34
36949,1122
36950,199
5007,1027
35457,1413
25127,2115
36951,5443
36921,111
36952,2334
36953,3069
36954,60
36955,7927
35368,3240
36956,5522
27422,345
36958,2534
36959,0
36960,838
36962,3209
36957,17
36966,2985
15180,1075
36964,1735
36965,1173
36967,7654
36968,2133
36969,581
36970,278
34751,2813
36971,374
34343,7522
36973,641
20820,3412
36974,2727
36975,1045
36976,458
36977,425
12919,1027
36979,843
28308,119
36980,22
36981,84
36982,2118
36983,145
36984,1740
36986,4921
36987,2039
36988,76
36989,2139
36990,47
36031,1512
34337,2166
36991,315
36994,2093
36993,1536
36995,1681
34966,278
12434,8761
30327,12
36996,1676
36999,2267
21292,2236
24425,2553
37001,412
37002,104
37003,4193
25045,2394
37004,2133
35035,917
31094,805
32028,352
37005,576
36992,78
37007,9847
37008,3460
37009,6470
37011,56
37012,6624
37000,238
37013,7531
37014,94
37016,1064
35563,1735
17164,2671
36961,5746
37017,122
37019,2290
37020,388
37010,436
37022,4704
37024,9276
37025,832
37026,1186
37028,4895
37029,8965
37027,26
37030,245
36998,5493
37032,3215
37033,104
37035,169
37036,4103
35016,352
37037,3743
37039,4342
37040,5132
37041,880
37042,2316
36978,1652
37044,2039
36742,1581
28051,2811
37045,337
28627,60
2048,9503
37047,306
37046,751
37049,77
37051,19
37052,2454
29295,351
34999,3591
33921,5222
37053,1672
37056,4001
17561,5493
37058,8396
28925,5304
8532,1043
31770,1340
36822,532
37060,33
31349,34
37062,2036
37063,154
11410,2278
37064,7689
11464,4059
37066,1026
37067,140
37068,1111
37069,6245
32483,9661
37070,139
37071,502
37072,1080
37073,243
25973,1027
27187,5349
8668,704
36689,1107
37076,505
37077,84
37078,1389
37079,949
34453,1561
37080,297
36817,68
37081,3185
37083,19
37082,4262
36028,8173
37084,1277
27971,278
37085,4377
30830,5332
37086,5243
37087,8135
37089,142
37091,2766
37093,1664
37094,6863
37095,2599
37096,8423
35663,6312
35634,306
37098,3460
37100,33
37101,363
37102,29
37103,1345
37104,1064
33557,98
37099,499
37105,1551
35809,1950
37106,124
37108,9609
37109,511
37110,1485
37111,26
37112,8719
37113,4859
37114,3119
37115,6342
37116,7512
29631,7834
37117,5486
37118,1972
37119,1882
37120,5329
37121,5268
37123,437
37124,1155
25180,8644
37125,6397
37126,1558
37129,16
37130,109
37128,73
26015,5809
37131,28
37133,2334
37135,1561
37136,1185
37137,3858
23698,1027
36794,1169
37138,2323
1302,278
37139,3381
37140,1529
37059,1498
37141,3701
37143,306
37142,3951
37147,6539
37144,104
10834,628
37148,104
37149,511
8836,3951
37152,136
37150,8777
37090,8644
37151,935
27754,1698
37154,9775
37156,60
37155,154
37158,3807
37157,6313
37160,951
37161,1876
36852,60
23185,60
37165,430
37166,576
37163,3225
34350,1365
37171,5694
37167,314
37172,429
37173,3587
2154,8064
37175,651
23080,8644
25725,278
37178,7536
37168,8771
37177,823
36097,9583
37179,1064
37176,214
37180,143
37018,5033
37181,1923
13812,3998
37183,378
37182,961
22180,8838
37185,187
37187,1017
37186,867
37189,4385
37188,1013
37190,406
1847,1075
37193,841
37195,2860
37198,7522
37199,3
37200,247
37202,8205
37203,845
10078,278
37204,10
37206,60
37208,104
37209,104
37211,9297
34432,1818
37212,5657
37213,65
37215,1807
37216,1466
37169,1441
28559,458
37217,23
37210,278
37220,2402
37221,4043
37224,564
37223,4168
31439,3593
37225,41
12494,278
37228,1025
37229,9087
37222,565
37219,9129
9960,3191
37235,60
37234,2607
32374,8105
37196,26
32741,6144
27356,2534
37237,1295
37238,6235
37239,437
36379,1027
37241,1092
37242,4129
37243,8987
37245,3591
37244,48
27063,5456
37246,662
7768,3785
37247,1719
21474,2493
37248,233
37249,148
21747,60
37250,0
37251,2899
37253,5
31192,8440
37255,278
36466,3189
37258,719
37259,2522
37261,2959
37164,94
37263,2740
37264,1587
22652,2628
37265,27
37266,306
37271,165
36836,138
37273,142
37201,60
37274,19
33596,1441
37260,278
5483,1219
37275,3755
37276,499
37277,200
37278,1047
23714,23
37281,6056
37280,6626
37270,293
23867,4000
37283,231
37284,2696
37285,2039
37286,2548
37287,1072
37288,16
33683,1681
37289,8046
37290,68
37291,1742
37293,571
37294,1428
37295,3574
31448,351
36805,513
37297,1489
32252,6510
37296,2407
36268,3856
37298,5617
35659,7444
37300,2138
37302,1963
37303,1862
37304,6380
37305,5486
37306,914
23554,5637
22506,3785
37307,5256
37308,4550
37309,542
774,140
37313,7841
30476,8526
37314,188
31771,605
37315,388
444,372
37317,278
37318,4381
27690,505
37322,625
20654,754
37316,711
37323,1465
31338,4219
37325,2247
27059,929
37327,3636
37329,278
34359,6868
37328,5347
37330,3377
28518,1501
33211,345
37320,2170
37311,1064
37333,60
37335,1735
37339,6496
37340,6524
37341,2202
37342,3351
30929,5898
37344,109
37345,615
18263,9491
34566,2825
37346,1365
7845,1027
37347,9429
37348,6796
37349,20
12853,863
34232,5308
22461,17
37350,6334
37351,213
37353,1919
35229,5634
26029,1160
37354,2117
37356,8847
37357,310
31047,1489
37360,9226
37358,19
23979,60
18508,3946
37034,654
37231,707
37364,68
37365,854
37366,5232
37367,5660
37368,60
37369,5604
4518,1199
37370,18
37371,109
37372,6815
37373,344
37352,966
37374,68
37377,6240
29684,274
30727,4460
37384,7958
37385,278
37378,5
37386,5397
37380,503
37388,204
37389,105
28483,1929
18667,60
31395,8578
37393,2185
37394,29
37395,6886
37334,278
37397,4940
37376,3
37398,129
37399,1673
37401,1186
34742,6015
15823,1112
37252,1404
37403,2734
37404,672
37383,1979
37406,5031
37407,1944
37408,204
37400,4168
37409,3004
37410,4353
37411,2241
37412,4917
37414,6568
37415,371
30239,2214
37416,8861
37418,60
37419,1738
37421,3340
37422,9404
37425,5445
37424,3305
37426,4460
37428,1452
34363,1489
37430,389
37431,7500
37432,632
37433,2766
11630,3992
23435,1186
37436,1945
37420,1538
37438,2483
37439,8337
37440,60
37441,1115
26762,4605
37443,832
37444,1052
17150,234
37413,225
37446,2563
30891,225
37445,2053
36407,324
37448,797
37449,1567
37447,3379
37451,68
37450,86
37452,145
6010,2334
37454,1381
37455,1460
37456,29
37458,3606
12236,4692
37459,1004
37461,212
37460,3479
35595,2407
37233,420
35858,2825
30824,832
10949,9033
37331,458
37463,346
37466,1524
24888,1104
37468,278
37023,278
37469,19
37470,3182
36445,2954
37471,5664
37472,731
37473,789
37159,9468
37474,702
37467,948
37475,1635
37478,3066
37479,888
25254,1836
33033,140
15037,4010
21446,310
37483,626
37485,2355
37487,5028
37488,4440
34583,656
37489,6925
37490,8440
37491,68
37492,3340
37493,458
37482,3440
37494,2858
37495,192
19093,883
10812,1735
37497,178
37498,8765
37499,1836
6340,883
37500,4964
37501,3951
33397,278
37502,5474
37506,258
37503,1404
37508,179
37509,7271
37510,140
37511,1935
37512,2996
37513,142
35779,29
37519,3031
37520,8
37523,226
37524,2036
12715,2138
37525,841
10355,565
37526,8499
37527,60
12276,7831
37528,2649
37530,777
37531,2715
37532,57
28170,5628
12499,26
27800,9046
27364,7035
37535,1027
37486,5606
13086,1352
37536,1897
37537,104
37538,5130
37539,9905
37540,513
37541,683
37542,4400
2976,1173
37543,887
37544,6008
37496,1590
29228,3804
23266,694
37546,276
20960,33
37547,6111
16287,5128
20674,3119
36050,226
37548,1818
14160,1064
30212,2026
7144,3056
37550,1735
24697,60
34672,1687
37551,344
1169,1670
8881,458
37299,3946
34584,78
37282,2080
37553,3399
37554,60
37361,724
37557,2996
37559,142
37560,4245
37561,6247
29997,1275
29147,278
37522,2291
19575,17
37521,7641
25217,990
37564,6969
12730,437
37565,1567
33267,553
25461,1431
37566,9377
35954,2712
37568,212
37465,122
22946,1523
37569,17
5269,904
19607,3218
37232,34
37570,274
9833,3297
37563,813
37571,16
37573,925
37574,30
31160,638
37577,565
37580,6072
37576,8677
33313,1307
17394,982
2314,1452
37582,55
37584,314
32724,278
37585,1027
12594,1001
37590,4
37591,505
16714,2682
37589,1518
37593,2166
37594,7642
37595,5
37597,565
37598,4040
37599,210
37601,519
35525,367
29746,4442
37549,2534
37605,4181
37607,5030
37600,145
37610,60
37611,3279
37612,375
37613,6366
37614,1662
37616,9524
37608,8964
37609,2421
37617,3418
28244,352
37620,5694
37621,2743
37622,2606
37618,2594
37624,823
37627,143
37629,351
4647,3777
37628,5639
37630,1538
37514,4081
37387,7500
37602,5084
37634,342
37635,1233
37636,2054
7619,4238
37637,18
8755,1735
37638,683
37631,4586
37639,1646
37640,4446
37641,990
37642,5122
37643,3248
37645,400
37644,8440
37646,594
37391,422
37647,1907
26896,3440
32349,621
37650,7810
37649,447
5161,3455
36449,34
37652,225
37615,7068
37654,3251
37655,673
1215,1173
37656,7247
28329,3790
37657,1489
37658,5283
37659,584
37662,1489
37661,6389
37663,357
33601,477
37665,1344
37667,933
37669,7766
37670,3350
37671,234
37672,1294
37674,2531
37673,865
27053,2529
37675,154
37653,2361
37678,640
37127,249
37679,1649
37681,142
37680,5895
37682,26
37660,2625
37683,2242
35780,565
37684,2138
37626,1274
37686,3548
37685,177
37688,16
37687,321
26875,2941
37690,6251
37691,308
32350,1646
37668,1483
35617,1038
37692,5476
37693,4767
28885,3353
35844,4969
37567,4721
37055,4741
29535,6537
37696,148
37694,3293
37697,1653
37695,546
37699,544
28731,140
37700,8298
37701,111
37702,2253
10156,5577
28771,3951
37705,739
37706,1799
37708,3207
37709,17
37712,3473
37713,3303
37714,1340
37517,3340
37715,3279
37711,1663
37596,1184
37716,1055
37717,458
37558,25
37718,60
37604,1715
37719,4172
37720,687
36720,3743
37723,7169
37725,2379
37726,140
37727,3484
37728,3158
9670,3951
29836,145
37583,5138
37731,1365
37732,681
35601,437
37734,695
37736,5483
37737,1538
36358,258
36902,1027
37741,2400
37742,7579
37743,517
37740,477
37744,5944
37746,19
37747,1803
37748,1571
37749,368
37750,218
37751,540
37752,341
37753,520
37754,1786
33650,119
15097,505
37756,8288
9062,86
20440,278
26774,9967
37733,3241
14995,111
37761,2997
37762,244
37763,142
7440,78
37766,1295
37767,3588
37768,470
37771,1173
37773,2460
37775,4902
14803,97
37776,1566
37777,1950
37778,2404
37779,565
37780,3983
37783,1369
37782,199
37784,1233
37786,1818
16478,1766
37788,2330
37257,2331
37764,98
33173,1035
37793,1043
37794,309
37795,4245
37796,1155
37797,6067
37798,7229
37799,451
9890,5577
37800,4891
37803,158
37804,142
37806,278
37807,458
37808,4635
37805,6766
437,158
7015,3227
37810,1722
35987,7534
37811,192
20076,1498
37226,2849
36132,1499
31601,770
37813,311
37814,437
37815,956
37817,491
22494,4360
37819,602
37821,2791
37822,3299
37820,2574
37824,137
37825,2103
37826,4762
37823,388
37818,1910
37830,872
37832,2331
37829,920
37834,890
18102,8311
37833,1247
36217,611
7341,1638
37835,1787
37836,154
37837,89
37839,4932
37812,2264
37841,4225
37790,174
37842,437
37843,141
37844,2623
13954,2625
37845,805
26908,2985
37846,4368
37848,174
17059,1819
17139,5372
37850,1219
37851,20
37849,3137
37852,60
37854,1884
37856,25
37855,825
37858,278
37859,2406
37801,140
36186,8267
37863,1552
37864,138
37865,398
37862,7342
37861,3590
29058,1374
37866,262
37867,721
10944,278
32894,3879
28504,3293
37868,9666
37869,1947
37870,572
37872,4827
37592,4144
37853,6266
21207,1523
37875,60
37877,200
37882,5715
30573,278
37236,565
37831,142
37884,2605
37885,6452
37888,262
37883,142
37890,576
32143,2215
35907,1432
37893,5128
37894,4917
37895,3955
37896,7304
37897,462
17992,1344
37901,291
37900,3464
18094,9949
29190,1342
32287,51
37903,5547
37904,3437
33621,4171
37876,2147
37905,3951
37906,2766
22045,919
37907,1897
36762,1670
37908,278
37909,33
37910,1012
18596,1173
37911,6025
37913,2364
37915,5677
37916,278
37886,3189
37917,1291
37919,504
36929,154
37912,1011
37923,1489
37922,1722
37924,1217
37899,60
37927,109
37928,104
37929,2272
37930,8586
37931,1198
37932,867
37933,3325
37934,1027
37935,1340
37891,8492
37936,458
37937,360
4202,278
37828,630
37940,94
30905,4081
37942,969
9013,278
37945,8978
37946,16
36611,8136
37948,1340
37949,1829
37950,7836
37952,9875
37953,4211
37951,76
37955,246
31222,3287
37957,3822
37958,62
37619,422
37959,2330
37453,982
4331,200
37960,600
37722,1186
13366,6766
37961,1588
20708,240
36972,1047
37963,3854
37962,925
22673,1027
37964,4443
37965,76
37966,3562
37967,3257
37968,3992
37971,223
34278,4505
37970,29
37972,266
37871,2414
27963,3195
37947,2166
37973,8459
35009,1411
37975,51
37976,3695
37978,153
24719,3884
37979,1344
37981,820
11969,2215
37982,7178
37983,225
37984,5466
37986,2374
37987,4447
37990,294
37989,1064
34711,5637
37991,5046
37992,60
28656,3951
15363,278
37994,4425
37995,1786
37703,261
37996,246
37648,7631
30150,4240
7927,204
37997,616
37998,529
37739,144
38001,3564
38002,5537
38003,278
38004,1052
38007,1633
23905,1261
38008,1538
13998,278
37146,1043
38009,1014
38011,753
38012,2867
38013,645
38005,302
30796,4122
14675,7367
38016,51
10467,58
38021,404
38022,243
12051,112
38024,3120
14607,2575
38025,4164
38020,1072
38026,3183
27751,188
38019,9840
38028,4457
32050,7304
38029,645
37988,602
30645,8888
38031,860
37939,278
38033,278
29867,5989
38036,19
38037,1489
38038,1558
38039,109
36997,214
38035,5237
38041,2367
38043,5791
38044,6992
17557,565
37993,1947
38042,3495
37633,2329
26098,458
7322,1027
37898,2170
38048,2598
38049,7213
38050,8210
24481,4144
23373,1630
38051,1894
38053,22
38052,618
34716,3955
38054,11
38055,122
30794,278
38056,2188
27235,214
11714,2139
37088,5046
37785,5811
38058,68
38059,743
38060,223
38061,2256
38063,3147
38062,1728
38065,278
38066,4822
38064,1345
37770,1041
38070,246
2940,60
38072,4
31772,9737
27496,3840
17427,5650
38075,2748
38077,60
38078,511
28222,8680
38080,23
38082,1561
38081,3981
38083,4460
38086,9641
18809,1253
38088,2709
38089,2984
38090,1219
1534,1087
36829,73
38092,8253
21971,2157
38093,3407
38094,137
38096,2114
22441,4888
36181,565
38097,145
38098,5766
38099,8742
38100,222
38073,2080
32820,278
38101,1264
34319,5177
38102,484
38103,3290
38104,68
38105,210
38106,1392
21021,234
38109,3456
36788,2662
38110,6427
38111,19
12018,7786
35080,2330
38113,457
31476,1978
37880,4380
38114,843
37760,459
38117,8
38116,3293
37480,234
38120,183
38121,331
29322,3721
38123,7093
15751,2178
38125,7080
38126,8136
37954,1246
38127,4078
16988,1673
38128,319
38045,2651
37704,1179
38131,5591
2717,458
38132,719
38133,9692
36638,278
38134,8098
38135,565
38136,437
38118,5467
15045,278
38138,2682
38139,1390
29474,1698
38141,1807
30275,109
38143,1836
38142,5220
38144,140
33574,3926
842,60
38145,841
38147,1039
38149,8
38151,1347
38152,278
38155,15
36716,142
38156,519
38157,142
32060,9785
12818,3975
31857,1645
38158,1915
2359,4238
37254,3646
38161,1590
38162,3768
38160,164
38164,17
38167,11
38150,1032
22104,5648
38170,564
38169,1289
38171,51
38173,2022
38175,4803
28813,4081
38176,1265
33459,2334
38177,1061
38178,1489
32943,8614
38179,357
38180,29
20823,1458
38181,2415
38182,152
38183,1663
38184,732
33269,4598
38174,1080
38189,3568
38190,6181
38185,2534
38191,19
38192,4781
38187,1526
38194,4040
38195,2036
38196,8424
38197,29
38201,5177
35495,4323
38203,647
38202,60
38204,278
7901,4385
13910,408
38146,402
38205,310
7043,278
38208,6770
38210,7493
38206,6537
38209,694
38168,925
38211,2825
38212,2027
38213,410
38214,30
21213,2847
38216,3654
38217,4227
38218,3953
38219,5593
38220,1295
12430,278
38221,553
38224,29
17690,2272
37402,321
38228,4752
38227,846
4266,458
38231,3818
38232,4681
38233,210
26258,1383
38235,1510
4976,278
38238,8000
38239,661
38067,613
38241,739
38242,5195
33968,5893
38244,5904
38247,3898
38246,404
38248,29
18963,1412
38230,2039
38250,274
38215,6829
38252,1504
38251,34
38253,475
25902,4978
38254,1500
14066,278
38256,1206
38255,1523
38257,321
38258,3357
26388,225
1323,4531
38261,1126
37319,8440
38130,29
38262,666
38263,7315
38264,5879
38266,192
35771,1646
38267,19
38268,145
38269,5926
38271,1047
38272,8459
23444,34
9021,1027
38275,111
38276,142
35539,326
38277,2490
38278,1158
38279,3271
38280,244
38274,4643
38281,2042
38282,4459
38283,413
38273,982
38285,20
34955,7304
38287,154
34181,3703
38288,1897
38289,9118
8401,6422
38290,1219
38292,1516
38291,433
38293,29
9165,278
38294,4129
38295,278
38296,3257
35547,26
33959,1550
38298,460
38299,20
38297,1876
38301,2727
38303,608
38304,8866
32404,3537
38305,22
2946,2338
36044,111
20777,458
10358,458
38307,278
38308,1134
36199,2481
38309,68
38310,511
38311,1130
38313,6559
38315,0
38314,6777
38316,53
38317,950
12544,22
38320,1399
14119,1064
38322,2178
38325,576
38324,60
38328,2736
38329,60
38331,427
38333,68
38332,5610
38334,3944
38335,3293
38336,22
38339,603
38340,7810
34800,96
2292,1902
14611,1349
14132,1538
38342,86
8065,8273
38343,9028
38312,3955
38344,5367
38068,60
38347,234
38348,3701
38346,665
38349,977
38352,198
38350,3878
38354,140
38351,1075
5361,7668
13443,2045
38356,4166
38355,1501
38358,2330
38327,1501
23235,1368
9012,3951
38360,5221
38359,250
38363,2334
38361,278
38362,1807
38364,372
38365,301
38091,5801
20169,5926
38370,4441
38371,1250
8762,662
7858,6939
35214,1307
31312,532
38376,0
5787,3951
38377,567
38379,109
38378,5177
36515,147
38382,60
38383,160
38234,23
38384,140
38380,730
38372,6485
38387,477
38388,4710
38389,4144
38373,29
26122,138
38391,109
30864,8482
38393,7758
38392,12
15864,1027
23720,3728
38395,16
38397,404
38399,276
38398,1373
3403,4380
38400,111
38401,577
38403,140
38402,811
14428,8264
38404,9138
38405,2170
38406,1302
24816,5
8340,2738
38407,1381
38409,9538
38412,2117
38413,2682
38353,278
38416,654
38417,659
37847,5325
14060,227
32991,60
38418,7864
38390,392
38419,4297
38421,225
38422,2873
38423,953
38425,9806
38369,2096
38426,87
23861,608
38428,76
38429,1590
38430,4654
38431,2778
38432,60
2483,6380
14412,1781
38434,2825
38436,140
38435,1080
38437,1318
38438,2594
38439,2976
38427,2640
38368,1498
38441,331
38440,1064
29583,712
38443,5693
38420,6829
38444,773
38445,2483
38449,3534
38448,261
11198,60
38451,122
28231,144
29929,1263
38453,258
38452,863
26468,5110
38454,60
32081,1489
25789,4975
38456,5846
38458,3868
27685,7650
32067,1626
38018,2166
38461,68
38460,212
38463,7695
38464,773
38465,5693
38459,8628
38467,154
29308,8
38468,234
38469,565
31227,3095
38462,109
7573,9634
9316,278
38472,60
38473,120
38475,280
36025,642
33398,4917
38200,420
38474,974
38476,278
34987,8361
38318,2357
38471,4385
38477,3943
38479,2159
38470,7728
38481,340
38482,9664
38483,131
10158,1507
38485,4997
38486,140
38488,5178
38489,925
38491,1489
31408,2557
16564,2334
36151,555
9353,923
38492,982
38493,3701
38494,6582
33288,3771
38490,6026
38496,5878
38497,363
31833,6427
38500,567
38502,9098
38503,29
38504,23
31885,2334
33290,7214
38506,5554
38505,187
20397,6833
38510,1027
21395,698
38511,314
38512,1302
38501,3794
38513,1173
38514,386
38515,18
38517,4551
38516,8
38518,3808
15256,1186
27481,142
38520,34
29375,3271
3650,9491
38521,3293
38522,9468
38523,95
12010,1735
38524,1271
38525,1075
38526,1155
9186,1781
10706,2529
38079,1184
36204,9746
38527,565
38528,867
38529,2168
38530,2046
38531,1287
38508,1141
37809,2421
33209,278
38533,605
38535,1836
29080,4040
38537,2138
38433,2414
37279,2166
38414,319
38543,379
38544,34
38545,231
38546,8197
38548,671
38549,8673
38550,8768
7893,8586
6424,3992
38159,278
2255,770
38553,2244
22184,780
38555,2975
38557,258
38455,1331
38558,2682
38560,142
38561,87
38562,5545
38564,599
38563,567
38565,422
38566,4051
38567,29
38568,2322
38569,278
38450,3090
38573,16
36291,2111
38579,1680
38577,203
38582,140
38583,2317
20312,1344
38586,7304
38585,9898
38588,1794
38589,565
38590,143
19757,278
38536,124
38587,278
38199,58
38592,1018
28431,5490
38593,82
38552,60
38594,16
38595,56
34210,5130
11299,4292
19707,1501
38597,657
38598,9524
28981,7619
38600,1274
16224,1944
38603,1561
38602,1203
38605,142
38606,38
21372,2253
38607,1066
38609,1267
7781,1538
38610,3588
14298,1498
37581,3354
31818,9815
38611,855
31115,5098
38532,3951
30970,982
38615,278
32328,1507
38480,1027
38596,1639
38617,103
38570,2673
38619,479
38622,1365
38621,60
38625,2334
38631,1772
38632,23
38633,3496
12,3455
38616,3042
32539,787
38635,2758
38637,1027
38638,3358
36041,7907
38614,29
38639,4908
27504,142
38640,145
38642,5132
23105,5725
38643,4069
38644,73
38645,1185
38646,6677
20381,1538
38650,262
38651,4743
38495,2269
30145,9174
2893,1075
38655,1907
38624,1569
33901,140
38657,814
38658,140
11896,1352
11478,6092
38662,5205
38664,1441
38626,3533
372,9503
38665,111
36500,3363
31279,1129
38666,145
38667,1619
38668,2291
38670,170
36340,1027
38671,7801
38652,1715
38675,7353
38676,1776
38580,4133
38672,1818
29281,4616
38677,6172
38679,5741
38680,160
38681,6257
38682,412
38684,731
38685,5332
38686,145
38687,7751
38688,6537
29932,125
26656,3553
38690,60
38692,9325
7540,1046
38689,3190
38693,6389
38694,225
38695,4677
38696,2767
25532,5974
38698,5857
38699,5226
38700,1797
38701,25
38697,152
38702,5460
38703,2605
38704,2867
38705,1523
38708,5444
38709,1432
38706,142
38710,139
28048,593
38712,68
38713,4872
38714,511
38716,771
25272,3807
38719,6809
33954,1670
38720,9183
27924,125
31921,675
38722,258
38724,4101
38715,1150
22332,278
38394,8185
38726,1342
38729,214
38728,457
38730,1365
17347,19
38731,6308
38265,1630
38447,9108
38733,423
38734,2104
38736,502
28088,361
38737,1090
35030,278
38743,5092
38744,7276
38746,5141
38747,60
4565,6833
38748,1876
38750,7905
38753,3205
38752,9278
38754,4372
38751,982
38757,5232
38740,105
17384,278
7345,458
38727,2039
38758,1131
38759,2111
38738,1735
24657,9834
38762,6487
38763,65
38765,9351
28255,29
38768,68
38769,9212
33560,4740
34272,3390
30309,773
38771,4484
38711,7558
7300,17
38773,565
38226,142
5231,2075
38761,2103
38778,925
38780,1253
36850,8719
38784,3064
38783,680
38785,1061
38786,4876
38787,3018
16268,7876
38788,3168
38779,30
38790,6699
15458,266
38792,1436
38794,156
38793,3866
98,1219
17182,1727
38795,9267
38796,855
37943,969
38374,3
35733,982
38799,2067
33281,3755
10699,6422
38775,8629
38800,4008
36930,4598
38802,1489
38446,1263
38803,870
37162,6911
38804,4697
38805,21
38806,606
38808,3173
38809,3856
38718,4270
38811,564
38812,6487
26741,5950
38815,803
38814,7735
34375,2330
38816,5526
38801,5913
38819,4484
38821,1489
38823,258
38825,741
38829,60
38810,4040
37516,3878
38830,1483
38832,17
38833,5691
830,1498
35694,1083
38834,3533
38827,1043
38818,104
38828,4438
35253,7992
38836,3484
38837,7016
38766,457
38838,210
38601,4460
38839,3294
38841,177
38846,27
38847,4894
38844,109
38849,605
38843,2330
38850,808
38848,7
25587,1173
38853,143
27226,170
38855,3486
38856,60
20375,5634
38858,1041
38859,2095
38860,713
38861,52
38862,93
38864,3316
5300,4298
31517,1317
38867,9944
38865,424
37918,3440
38870,581
38871,1732
38777,2159
38872,1374
38873,1401
13526,6380
38874,60
34898,6929
38876,3812
3395,1027
38878,3268
33121,1772
38879,478
38881,25
38882,588
38883,318
38884,6066
38885,4350
30042,1567
38887,627
38888,8200
38890,657
38891,2154
38892,671
32370,6022
38893,729
12602,3128
38581,1894
38895,266
38554,68
4516,68
38896,934
15897,6877
38897,8532
38899,8
38900,4
26624,1990
38901,4062
23764,111
35902,60
36175,1129
38903,482
36906,2215
26578,3878
24388,1350
1814,437
11731,721
35788,11
38904,144
38906,158
29414,165
35953,8640
2639,4400
38908,28
38909,4
38270,930
38886,5214
33174,212
38912,872
38911,2243
38915,32
36002,2178
38913,247
38916,310
38914,2117
38918,3706
15720,60
38922,259
38924,1269
38767,9263
38926,605
38927,541
38925,6376
38931,23
38932,60
13036,8440
38934,8667
1344,6886
38928,203
38935,7062
38938,2975
38919,278
38940,2524
38877,9387
38941,662
38943,8
38654,278
38946,1075
38947,6822
24342,4017
38948,647
29187,5989
38951,4381
38822,1064
38952,2128
38732,2613
27217,1012
38953,262
36274,1027
38954,463
38955,9175
38956,1787
38755,3857
38958,3018
38959,60
38902,2867
38960,4425
38930,9277
38963,5547
38965,6998
38966,4895
38967,5214
38968,225
38776,392
38971,235
38972,3850
38970,158
38969,6925
38973,270
10211,5693
32593,458
38974,5964
22079,1432
15547,6813
38851,29
38977,7815
23292,6389
38979,5768
38939,1560
38981,1345
38984,4270
38985,5721
38986,60
38983,266
38982,4191
38988,841
16444,5
38992,841
38993,9188
38994,2160
38995,118
38996,135
38997,66
31291,278
38975,1011
38999,1365
39000,278
34131,5968
39001,4234
39002,2056
39003,27
39004,104
39006,576
39005,6548
39008,1235
16696,2174
39010,3340
39011,2253
39012,5950
39013,278
34958,1007
39014,2331
39015,606
14463,2331
39016,4042
39017,1096
37132,4741
15842,20
39021,1130
39020,334
32224,1818
39022,3871
39023,6219
13219,1818
39024,5088
39019,46
39025,344
13490,1498
39026,46
39029,2298
9938,5915
39030,772
17029,1432
28922,18
26895,2573
38933,2103
39031,3649
32781,1122
20613,1612
39035,24
39036,7792
39037,1172
39040,187
39044,1489
39046,5
29033,23
39048,60
39047,25
34329,8788
39051,9342
39050,641
39049,5545
39054,2699
39055,6382
25072,1836
39053,5495
7437,2799
17593,321
39056,226
39059,4443
34567,9179
38950,5315
39062,639
13455,34
1050,4149
39063,5555
21667,7552
15365,437
39066,1423
39067,2221
39068,46
39069,100
38572,3439
37362,2535
11987,29
39072,278
33609,1538
38889,3324
39074,1628
18982,2722
39075,130
39077,104
39078,9730
39079,1283
39080,4114
39081,4081
39083,479
39084,1027
39085,4804
13057,4975
39086,4061
39087,17
35351,5989
39089,38
6780,26
39091,9951
30004,242
39093,5577
39094,323
38628,4646
39096,84
7515,908
39098,3751
39099,5743
39100,5311
38907,5098
39105,607
1944,7304
39109,2118
21562,9469
39111,471
35973,7992
39112,647
6206,676
39113,593
39114,4208
39115,703
11092,4006
4897,2036
7214,681
39117,156
38575,3291
39116,1432
32690,1058
39119,908
39120,143
8072,1027
